Default_Probability,Risk_Category
0.19921224,LOW
0.077494085,LOW
0.069988705,LOW
0.06774009,LOW
0.06774009,LOW
0.34248954,MEDIUM
0.053289127,LOW
0.12808521,LOW
0.06413469,LOW
0.046726264,LOW
0.06971869,LOW
0.08440783,LOW
0.06774009,LOW
0.116670616,LOW
0.05126198,LOW
0.08035556,LOW
0.06774009,LOW
0.06774009,LOW
0.08157381,LOW
0.069988705,LOW
0.08697668,LOW
0.048371803,LOW
0.06774009,LOW
0.5741104,MEDIUM
0.069710076,LOW
0.058209445,LOW
0.13654056,LOW
0.06774009,LOW
0.7021579,HIGH
0.09236236,LOW
0.06713338,LOW
0.14395739,LOW
0.069988705,LOW
0.069988705,LOW
0.28098214,LOW
0.15349545,LOW
0.13857998,LOW
0.17198949,LOW
0.05731463,LOW
0.121854246,LOW
0.09236236,LOW
0.11203334,LOW
0.06774009,LOW
0.05126198,LOW
0.5738318,MEDIUM
0.069988705,LOW
0.12104786,LOW
0.4012941,MEDIUM
0.06774009,LOW
0.059625633,LOW
0.22592412,LOW
0.07742549,LOW
0.069988705,LOW
0.06774009,LOW
0.06774009,LOW
0.069988705,LOW
0.069988705,LOW
0.069988705,LOW
0.09181096,LOW
0.41221288,MEDIUM
0.14705229,LOW
0.053289127,LOW
0.069988705,LOW
0.069988705,LOW
0.06756477,LOW
0.14480096,LOW
0.13463634,LOW
0.069988705,LOW
0.069988705,LOW
0.06774009,LOW
0.069988705,LOW
0.108552575,LOW
0.097186685,LOW
0.11159182,LOW
0.05126198,LOW
0.49472305,MEDIUM
0.06596545,LOW
0.071935676,LOW
0.06774009,LOW
0.06746975,LOW
0.35977778,MEDIUM
0.07807374,LOW
0.07186228,LOW
0.06761661,LOW
0.06774009,LOW
0.07186228,LOW
0.070449226,LOW
0.069988705,LOW
0.078397095,LOW
0.074832134,LOW
0.069988705,LOW
0.06774009,LOW
0.06596545,LOW
0.07891774,LOW
0.053289127,LOW
0.06774009,LOW
0.07186228,LOW
0.12883273,LOW
0.12554297,LOW
0.06774009,LOW
0.069988705,LOW
0.12742548,LOW
0.124395505,LOW
0.027712438,LOW
0.12518063,LOW
0.3327319,MEDIUM
0.13048285,LOW
0.14191632,LOW
0.07186228,LOW
0.06774009,LOW
0.102757394,LOW
0.06774009,LOW
0.13420068,LOW
0.07891774,LOW
0.049224243,LOW
0.2576123,LOW
0.07211772,LOW
0.056016386,LOW
0.069988705,LOW
0.07891774,LOW
0.053289127,LOW
0.16876855,LOW
0.10286638,LOW
0.10197167,LOW
0.14051192,LOW
0.5227335,MEDIUM
0.054932386,LOW
0.11128944,LOW
0.018917864,LOW
0.102757394,LOW
0.07192863,LOW
0.10859162,LOW
0.10859162,LOW
0.08533338,LOW
0.12478101,LOW
0.07186228,LOW
0.07891774,LOW
0.30403408,MEDIUM
0.07880528,LOW
0.05213222,LOW
0.053289127,LOW
0.06774009,LOW
0.17198949,LOW
0.069988705,LOW
0.069988705,LOW
0.08035556,LOW
0.07487308,LOW
0.06774009,LOW
0.069988705,LOW
0.0882018,LOW
0.19921224,LOW
0.38090402,MEDIUM
0.11739622,LOW
0.3318036,MEDIUM
0.06774009,LOW
0.07389056,LOW
0.3508819,MEDIUM
0.12182188,LOW
0.14696787,LOW
0.072706565,LOW
0.069988705,LOW
0.084383234,LOW
0.13974911,LOW
0.20779702,LOW
0.1227249,LOW
0.07123103,LOW
0.5679427,MEDIUM
0.07442809,LOW
0.07602653,LOW
0.069988705,LOW
0.084203675,LOW
0.024429385,LOW
0.07679744,LOW
0.069988705,LOW
0.10523065,LOW
0.14742468,LOW
0.069988705,LOW
0.06971869,LOW
0.07186228,LOW
0.11900951,LOW
0.07891774,LOW
0.13681212,LOW
0.06713338,LOW
0.060674023,LOW
0.07952329,LOW
0.22428796,LOW
0.07186228,LOW
0.06811493,LOW
0.4347178,MEDIUM
0.05731463,LOW
0.069988705,LOW
0.07891774,LOW
0.053289127,LOW
0.07662349,LOW
0.19250563,LOW
0.06774009,LOW
0.23785245,LOW
0.14728795,LOW
0.05731463,LOW
0.44126925,MEDIUM
0.07517068,LOW
0.12771107,LOW
0.06774009,LOW
0.12499684,LOW
0.064142734,LOW
0.06811493,LOW
0.07891774,LOW
0.053289127,LOW
0.11190866,LOW
0.11203334,LOW
0.05126198,LOW
0.12954126,LOW
0.06774009,LOW
0.07435236,LOW
0.06815947,LOW
0.069988705,LOW
0.069988705,LOW
0.06774009,LOW
0.053289127,LOW
0.069988705,LOW
0.06774009,LOW
0.038369697,LOW
0.32949343,MEDIUM
0.13636495,LOW
0.06774009,LOW
0.07116134,LOW
0.069988705,LOW
0.61868304,HIGH
0.041699637,LOW
0.49881744,MEDIUM
0.062408105,LOW
0.09596921,LOW
0.087433904,LOW
0.07186228,LOW
0.09743564,LOW
0.08354122,LOW
0.06774009,LOW
0.43626317,MEDIUM
0.35769978,MEDIUM
0.069988705,LOW
0.07337354,LOW
0.06774009,LOW
0.069988705,LOW
0.06774009,LOW
0.06774009,LOW
0.15539387,LOW
0.057557974,LOW
0.0718574,LOW
0.06454757,LOW
0.089037895,LOW
0.069988705,LOW
0.07891774,LOW
0.053289127,LOW
0.06258206,LOW
0.06300361,LOW
0.10859162,LOW
0.13542801,LOW
0.024429385,LOW
0.053289127,LOW
0.12950908,LOW
0.060674023,LOW
0.06774009,LOW
0.07923005,LOW
0.06774009,LOW
0.06774009,LOW
0.08403942,LOW
0.06774009,LOW
0.06774009,LOW
0.18867356,LOW
0.15651804,LOW
0.3662459,MEDIUM
0.06774009,LOW
0.48840195,MEDIUM
0.64248705,HIGH
0.0713251,LOW
0.06962919,LOW
0.069988705,LOW
0.08844254,LOW
0.06774009,LOW
0.07186228,LOW
0.10053703,LOW
0.069988705,LOW
0.09923111,LOW
0.105237074,LOW
0.07891774,LOW
0.18236504,LOW
0.11829564,LOW
0.069710076,LOW
0.13781929,LOW
0.053289127,LOW
0.082910225,LOW
0.06774009,LOW
0.3752334,MEDIUM
0.5376071,MEDIUM
0.42630702,MEDIUM
0.06774009,LOW
0.44126925,MEDIUM
0.64685726,HIGH
0.069988705,LOW
0.40664428,MEDIUM
0.30403408,MEDIUM
0.069988705,LOW
0.06744159,LOW
0.077494085,LOW
0.07389056,LOW
0.034181718,LOW
0.05559958,LOW
0.06774009,LOW
0.069988705,LOW
0.18039829,LOW
0.045287777,LOW
0.06774009,LOW
0.069988705,LOW
0.06774009,LOW
0.102767594,LOW
0.13936841,LOW
0.32949343,MEDIUM
0.29302612,LOW
0.07186228,LOW
0.027712438,LOW
0.06815947,LOW
0.13936841,LOW
0.07923005,LOW
0.09412825,LOW
0.051039945,LOW
0.09418016,LOW
0.08403942,LOW
0.25137198,LOW
0.52673656,MEDIUM
0.074832134,LOW
0.13968925,LOW
0.37263617,MEDIUM
0.12140891,LOW
0.084383234,LOW
0.07632662,LOW
0.06774009,LOW
0.30419084,MEDIUM
0.113531545,LOW
0.1442336,LOW
0.06774009,LOW
0.06774009,LOW
0.11836036,LOW
0.05126198,LOW
0.06774009,LOW
0.18867356,LOW
0.087631375,LOW
0.06988484,LOW
0.07891774,LOW
0.12094555,LOW
0.12742548,LOW
0.07277332,LOW
0.103080735,LOW
0.07204789,LOW
0.2256897,LOW
0.053289127,LOW
0.06774009,LOW
0.24006732,LOW
0.21932729,LOW
0.084383234,LOW
0.07885082,LOW
0.053289127,LOW
0.069988705,LOW
0.069988705,LOW
0.44646367,MEDIUM
0.06774009,LOW
0.066379726,LOW
0.069988705,LOW
0.12382793,LOW
0.07186228,LOW
0.053289127,LOW
0.06774009,LOW
0.053289127,LOW
0.49236733,MEDIUM
0.44276246,MEDIUM
0.056858968,LOW
0.51825315,MEDIUM
0.06774009,LOW
0.06811493,LOW
0.07055616,LOW
0.084383234,LOW
0.0654558,LOW
0.5204512,MEDIUM
0.07204789,LOW
0.06774009,LOW
0.18806599,LOW
0.067389846,LOW
0.09342147,LOW
0.09578525,LOW
0.06774009,LOW
0.07453576,LOW
0.06774009,LOW
0.07517068,LOW
0.1040761,LOW
0.08706178,LOW
0.07186228,LOW
0.07891774,LOW
0.06774009,LOW
0.06774009,LOW
0.094015256,LOW
0.26060054,LOW
0.07891774,LOW
0.12590243,LOW
0.4385483,MEDIUM
0.103024535,LOW
0.3741977,MEDIUM
0.13496332,LOW
0.41465646,MEDIUM
0.06368365,LOW
0.089037895,LOW
0.11447661,LOW
0.22223428,LOW
0.07423204,LOW
0.06774009,LOW
0.051805902,LOW
0.20628339,LOW
0.22433737,LOW
0.13261302,LOW
0.09334173,LOW
0.069988705,LOW
0.06774009,LOW
0.027712438,LOW
0.07834098,LOW
0.37110692,MEDIUM
0.06774009,LOW
0.09236236,LOW
0.4708329,MEDIUM
0.091150925,LOW
0.08157381,LOW
0.06713338,LOW
0.087180234,LOW
0.10978378,LOW
0.20854402,LOW
0.11203334,LOW
0.060907997,LOW
0.29140836,LOW
0.07442809,LOW
0.09465779,LOW
0.11251707,LOW
0.19061492,LOW
0.16876855,LOW
0.15939389,LOW
0.12613487,LOW
0.07186228,LOW
0.07183669,LOW
0.05740295,LOW
0.13968925,LOW
0.12808521,LOW
0.08713268,LOW
0.069988705,LOW
0.078894645,LOW
0.19921224,LOW
0.122387834,LOW
0.09394077,LOW
0.06804892,LOW
0.14916933,LOW
0.29596078,LOW
0.07233515,LOW
0.06962076,LOW
0.073037066,LOW
0.09100792,LOW
0.32312176,MEDIUM
0.06774009,LOW
0.06774009,LOW
0.05126198,LOW
0.13968925,LOW
0.06774009,LOW
0.040288437,LOW
0.062222864,LOW
0.053289127,LOW
0.07923005,LOW
0.24624941,LOW
0.49969667,MEDIUM
0.22273098,LOW
0.10163809,LOW
0.1819896,LOW
0.20628339,LOW
0.05494884,LOW
0.06774009,LOW
0.0950067,LOW
0.09733895,LOW
0.23599586,LOW
0.1954463,LOW
0.06774009,LOW
0.13276888,LOW
0.027712438,LOW
0.07517068,LOW
0.2846326,LOW
0.06774009,LOW
0.069988705,LOW
0.06774009,LOW
0.06713338,LOW
0.06523166,LOW
0.06774009,LOW
0.06774009,LOW
0.07389056,LOW
0.053289127,LOW
0.05731463,LOW
0.07891774,LOW
0.05057393,LOW
0.10859162,LOW
0.069988705,LOW
0.09733895,LOW
0.06596545,LOW
0.45587447,MEDIUM
0.13106109,LOW
0.048082832,LOW
0.069988705,LOW
0.053289127,LOW
0.053289127,LOW
0.06774009,LOW
0.099599235,LOW
0.07186228,LOW
0.10859162,LOW
0.06774009,LOW
0.07116134,LOW
0.12218944,LOW
0.062408105,LOW
0.069988705,LOW
0.059625633,LOW
0.07891774,LOW
0.4671172,MEDIUM
0.511206,MEDIUM
0.07811006,LOW
0.14511356,LOW
0.036179207,LOW
0.13175595,LOW
0.06774009,LOW
0.059786525,LOW
0.4413384,MEDIUM
0.40227652,MEDIUM
0.5340319,MEDIUM
0.08739481,LOW
0.1245261,LOW
0.07440065,LOW
0.42258373,MEDIUM
0.074832134,LOW
0.053289127,LOW
0.25188938,LOW
0.053289127,LOW
0.04047915,LOW
0.069988705,LOW
0.05126198,LOW
0.069988705,LOW
0.069988705,LOW
0.09109234,LOW
0.12382793,LOW
0.069988705,LOW
0.19208671,LOW
0.11190866,LOW
0.46657106,MEDIUM
0.06774009,LOW
0.06774009,LOW
0.07891774,LOW
0.07891774,LOW
0.06774009,LOW
0.073937856,LOW
0.69883233,HIGH
0.60681343,HIGH
0.06774009,LOW
0.05151585,LOW
0.06774009,LOW
0.16967773,LOW
0.3719689,MEDIUM
0.07186228,LOW
0.11203334,LOW
0.07186228,LOW
0.16080165,LOW
0.64529747,HIGH
0.09733895,LOW
0.09743564,LOW
0.06774009,LOW
0.06774009,LOW
0.06774009,LOW
0.0683444,LOW
0.11340493,LOW
0.06774009,LOW
0.06263925,LOW
0.114634074,LOW
0.07214886,LOW
0.13477816,LOW
0.06774009,LOW
0.07602653,LOW
0.07517068,LOW
0.3064556,MEDIUM
0.34134573,MEDIUM
0.08728731,LOW
0.06774009,LOW
0.06811493,LOW
0.0654558,LOW
0.069988705,LOW
0.08222979,LOW
0.07952329,LOW
0.06596545,LOW
0.13295077,LOW
0.07288623,LOW
0.06774009,LOW
0.18434939,LOW
0.13599098,LOW
0.06774009,LOW
0.06774009,LOW
0.2960188,LOW
0.19114327,LOW
0.06774009,LOW
0.07665761,LOW
0.069988705,LOW
0.64248705,HIGH
0.07891774,LOW
0.053289127,LOW
0.07891774,LOW
0.07297772,LOW
0.07214886,LOW
0.020042641,LOW
0.5741104,MEDIUM
0.1418307,LOW
0.07188797,LOW
0.15183122,LOW
0.06774009,LOW
0.073037066,LOW
0.05126198,LOW
0.104859166,LOW
0.1135477,LOW
0.05126198,LOW
0.15159725,LOW
0.38090402,MEDIUM
0.11630943,LOW
0.06774009,LOW
0.18489777,LOW
0.05126198,LOW
0.09468305,LOW
0.07891774,LOW
0.119052164,LOW
0.06774009,LOW
0.36733785,MEDIUM
0.057557974,LOW
0.08713202,LOW
0.15722792,LOW
0.076902695,LOW
0.06774009,LOW
0.09293542,LOW
0.069988705,LOW
0.13857073,LOW
0.16985942,LOW
0.111819886,LOW
0.068835996,LOW
0.07632662,LOW
0.06774009,LOW
0.07116134,LOW
0.074832134,LOW
0.07186228,LOW
0.08713202,LOW
0.07016889,LOW
0.07891774,LOW
0.13281286,LOW
0.49369013,MEDIUM
0.124414854,LOW
0.07891774,LOW
0.121495396,LOW
0.06774009,LOW
0.13294584,LOW
0.24537091,LOW
0.069988705,LOW
0.053289127,LOW
0.053289127,LOW
0.11443737,LOW
0.13261361,LOW
0.36016336,MEDIUM
0.06774009,LOW
0.069988705,LOW
0.7763178,HIGH
0.069988705,LOW
0.07023408,LOW
0.20837536,LOW
0.13357584,LOW
0.07211772,LOW
0.500418,MEDIUM
0.053535856,LOW
0.13484664,LOW
0.053289127,LOW
0.5365993,MEDIUM
0.06774009,LOW
0.17560942,LOW
0.06774009,LOW
0.036066774,LOW
0.29546213,LOW
0.11159182,LOW
0.06774009,LOW
0.06774009,LOW
0.069988705,LOW
0.16055703,LOW
0.06774009,LOW
0.053289127,LOW
0.07186228,LOW
0.07891774,LOW
0.10029409,LOW
0.07891774,LOW
0.07186228,LOW
0.07891774,LOW
0.05907429,LOW
0.15965933,LOW
0.053289127,LOW
0.069988705,LOW
0.07720769,LOW
0.05731463,LOW
0.078168705,LOW
0.06774009,LOW
0.5419081,MEDIUM
0.6051932,HIGH
0.21362944,LOW
0.06811493,LOW
0.16876855,LOW
0.06774009,LOW
0.064142734,LOW
0.053289127,LOW
0.07442809,LOW
0.06774009,LOW
0.069988705,LOW
0.09668308,LOW
0.048082832,LOW
0.19257294,LOW
0.069988705,LOW
0.07679744,LOW
0.059896108,LOW
0.06679279,LOW
0.069988705,LOW
0.20007703,LOW
0.3508819,MEDIUM
0.3508819,MEDIUM
0.05731463,LOW
0.35960436,MEDIUM
0.13890617,LOW
0.08533338,LOW
0.07186228,LOW
0.06774009,LOW
0.17198949,LOW
0.26714987,LOW
0.05731463,LOW
0.06774009,LOW
0.069988705,LOW
0.060674023,LOW
0.15735058,LOW
0.06774009,LOW
0.22470236,LOW
0.054104574,LOW
0.11720548,LOW
0.32949343,MEDIUM
0.53012276,MEDIUM
0.084383234,LOW
0.06746975,LOW
0.06991715,LOW
0.06454757,LOW
0.073937856,LOW
0.07186228,LOW
0.05126198,LOW
0.13888982,LOW
0.06774009,LOW
0.110515796,LOW
0.45700946,MEDIUM
0.61868304,HIGH
0.30913785,MEDIUM
0.089037895,LOW
0.074896134,LOW
0.06774009,LOW
0.082910225,LOW
0.053289127,LOW
0.1369395,LOW
0.29302612,LOW
0.07324371,LOW
0.13056763,LOW
0.22640677,LOW
0.42425066,MEDIUM
0.77009284,HIGH
0.31439766,MEDIUM
0.17560942,LOW
0.116152376,LOW
0.13420068,LOW
0.14473782,LOW
0.30403408,MEDIUM
0.07787227,LOW
0.21270318,LOW
0.07186228,LOW
0.08022641,LOW
0.033336885,LOW
0.107354164,LOW
0.3719689,MEDIUM
0.05559958,LOW
0.07186228,LOW
0.1369395,LOW
0.06746975,LOW
0.12919588,LOW
0.3388658,MEDIUM
0.069988705,LOW
0.053289127,LOW
0.16774352,LOW
0.053289127,LOW
0.17639019,LOW
0.05731463,LOW
0.05731463,LOW
0.07891774,LOW
0.06774009,LOW
0.42425066,MEDIUM
0.06774009,LOW
0.06774009,LOW
0.06774009,LOW
0.06774009,LOW
0.10919503,LOW
0.44126925,MEDIUM
0.33421165,MEDIUM
0.069988705,LOW
0.069988705,LOW
0.062408105,LOW
0.13691577,LOW
0.0882018,LOW
0.06774009,LOW
0.069988705,LOW
0.07503417,LOW
0.07891774,LOW
0.09733895,LOW
0.069988705,LOW
0.053289127,LOW
0.07891774,LOW
0.06774009,LOW
0.108147554,LOW
0.053289127,LOW
0.03963314,LOW
0.053289127,LOW
0.069988705,LOW
0.069988705,LOW
0.6277225,HIGH
0.06774009,LOW
0.06774009,LOW
0.17767292,LOW
0.0944398,LOW
0.06774009,LOW
0.055029176,LOW
0.069988705,LOW
0.05731463,LOW
0.07891774,LOW
0.053289127,LOW
0.08706178,LOW
0.069988705,LOW
0.15049851,LOW
0.069988705,LOW
0.069988705,LOW
0.06774009,LOW
0.0654558,LOW
0.17434716,LOW
0.07888433,LOW
0.07186228,LOW
0.08905273,LOW
0.10192958,LOW
0.15149702,LOW
0.12104786,LOW
0.084383234,LOW
0.053289127,LOW
0.06774009,LOW
0.069988705,LOW
0.16834329,LOW
0.13420068,LOW
0.069988705,LOW
0.06788748,LOW
0.43011096,MEDIUM
0.07891774,LOW
0.06774009,LOW
0.10161656,LOW
0.08702942,LOW
0.1617398,LOW
0.032566436,LOW
0.14995338,LOW
0.053289127,LOW
0.13703394,LOW
0.43871325,MEDIUM
0.06724403,LOW
0.053289127,LOW
0.77009284,HIGH
0.07016889,LOW
0.073037066,LOW
0.08713268,LOW
0.06774009,LOW
0.069988705,LOW
0.09668308,LOW
0.10660837,LOW
0.07923005,LOW
0.07891774,LOW
0.49472305,MEDIUM
0.069988705,LOW
0.06774009,LOW
0.06774009,LOW
0.1775576,LOW
0.06774009,LOW
0.046726264,LOW
0.06774009,LOW
0.30913785,MEDIUM
0.12603042,LOW
0.06774009,LOW
0.053289127,LOW
0.18571968,LOW
0.12532194,LOW
0.13904569,LOW
0.06774009,LOW
0.10660837,LOW
0.07008757,LOW
0.0762396,LOW
0.084383234,LOW
0.092408456,LOW
0.069988705,LOW
0.059896108,LOW
0.046726264,LOW
0.16937885,LOW
0.06774009,LOW
0.06774009,LOW
0.06774009,LOW
0.07186228,LOW
0.3452678,MEDIUM
0.06774009,LOW
0.073030144,LOW
0.053289127,LOW
0.08237951,LOW
0.06819692,LOW
0.12335967,LOW
0.069988705,LOW
0.3719689,MEDIUM
0.07186228,LOW
0.069988705,LOW
0.16714072,LOW
0.15939389,LOW
0.06752904,LOW
0.12562132,LOW
0.32949343,MEDIUM
0.06774009,LOW
0.07214886,LOW
0.18503495,LOW
0.122028425,LOW
0.12742548,LOW
0.060674023,LOW
0.33421165,MEDIUM
0.4755302,MEDIUM
0.06774009,LOW
0.069988705,LOW
0.5909938,MEDIUM
0.20197381,LOW
0.07186228,LOW
0.053289127,LOW
0.06368365,LOW
0.17768899,LOW
0.07891774,LOW
0.069988705,LOW
0.069988705,LOW
0.11129668,LOW
0.06774009,LOW
0.30311322,MEDIUM
0.06774009,LOW
0.122387834,LOW
0.06774009,LOW
0.0654558,LOW
0.027712438,LOW
0.11190866,LOW
0.048082832,LOW
0.12491275,LOW
0.046649035,LOW
0.053289127,LOW
0.6760163,HIGH
0.10399581,LOW
0.07662349,LOW
0.038369697,LOW
0.054806583,LOW
0.07891774,LOW
0.07891774,LOW
0.3357199,MEDIUM
0.07891774,LOW
0.17560942,LOW
0.06774009,LOW
0.069988705,LOW
0.07891774,LOW
0.27344316,LOW
0.048082832,LOW
0.076902695,LOW
0.1245261,LOW
0.11386172,LOW
0.08739481,LOW
0.053289127,LOW
0.06774009,LOW
0.6275476,HIGH
